Timestamp, Frame ID, Clip Name,HPP_C0_COEF,HPP_C1_COEF,HPP_C2_COEF,HPP_C3_COEF,HPP_CONF_MEASURE,VITESSE_VEHICULE_ROUES,HEADING_ANGLE_LEFT_LINE,HEADING_ANGLE_NL,HEADING_ANGLE_NR,HEADING_ANGLE_RIGHT_LINE
666787854,24346, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.176,-0.045,-0.000138,-3.72E-07,3,39.91,-0.045,0,0.33,0.165
666815625,24347, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.144,-0.135,-0.000158,-1.81E-06,4,39.85,-0.045,0,0.39,0.21
666843397,24348, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.144,-0.135,-0.000158,-1.81E-06,4,39.72,-0.045,0,0.39,0.21
666871168,24349, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.144,-0.105,-0.000256,-7.56E-06,4,39.72,-0.045,0,0.39,0.21
666898940,24350, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.144,-0.105,-0.000256,-7.56E-06,4,39.59,-0.045,0,0.39,0.21
666926711,24351, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,0.045,-0.000204,-3.76E-06,3,39.57,0.105,-0.105,0.39,0
666954483,24352, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,0.045,-0.000204,-3.76E-06,3,39.57,0.105,-0.105,0.39,0
666982254,24353, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,0.06,-0.000204,-3.56E-06,3,39.45,0.105,-0.105,0.435,0
667010025,24354, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,0.06,-0.000204,-3.56E-06,3,39.32,0.105,-0.105,0.435,0
667037797,24355, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.144,-0.12,-0.000376,-7.95E-06,3,39.32,-0.045,0.105,0.435,-0.045
667065569,24356, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.144,-0.12,-0.000376,-7.95E-06,3,39.25,-0.045,0.105,0.435,-0.045
667093340,24357, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.112,-0.135,-0.000402,-7.60E-06,3,39.14,0,0.165,0.615,0
667121111,24358, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.112,0.39,-0.000518,-1.14E-05,4,39.14,0.39,0.27,0.615,0.39
667148883,24359, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.112,0.39,-0.000518,-1.14E-05,4,39.07,0.39,0.27,0.615,0.39
667176654,24360, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.112,0.615,-0.000556,-1.24E-05,4,39,0.435,0.27,0.78,0.825
667204426,24361, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.112,0.615,-0.000556,-1.24E-05,4,38.96,0.435,0.27,0.78,0.825
667232197,24362, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.112,0.765,-0.00062,-1.38E-05,4,38.96,0.72,0.615,0.66,0.72
667259969,24363, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.112,0.765,-0.00062,-1.38E-05,4,38.89,0.72,0.615,0.66,0.72
667287740,24364, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.128,0.78,-0.000634,-1.38E-05,4,38.85,0.78,0.66,0.825,0.72
667315511,24365, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.128,0.78,-0.000634,-1.38E-05,4,38.85,0.78,0.66,0.825,0.72
667343283,24366, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.128,0.735,-0.000564,-1.39E-05,4,38.88,0.435,0.555,1.89,0.885
667371055,24367, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.128,0.72,-0.000526,-1.33E-05,4,38.85,0.435,0.615,2.01,0.885
667398826,24368, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.128,0.72,-0.000526,-1.33E-05,4,38.85,0.435,0.615,2.01,0.885
667426597,24369, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.032,0.855,-0.000506,-7.24E-06,4,38.89,0.825,1.005,2.625,0.885
667454369,24370, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.032,0.855,-0.000506,-7.24E-06,4,38.93,0.825,1.005,2.625,0.885
667482140,24371, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.048,0.87,-0.000514,-8.32E-06,3,38.97,0.885,1.005,2.73,0.885
667509912,24372, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.048,0.87,-0.000514,-8.32E-06,3,38.97,0.885,1.005,2.73,0.885
667537683,24373, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.064,0.885,-0.000528,-9.32E-06,4,38.96,0.885,1.05,3.015,0.885
667565455,24374, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.064,0.885,-0.000528,-9.32E-06,4,38.99,0.885,1.05,3.015,0.885
667593226,24375, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.096,1.02,-0.000294,-2.80E-05,4,38.99,1.725,1.23,5.805,0.825
667620997,24376, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.08,1.14,-0.000298,-3.34E-05,3,38.95,1.785,1.23,5.985,0.825
667648769,24377, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.08,1.14,-0.000298,-3.34E-05,3,38.9,1.785,1.23,5.985,0.825
667676541,24378, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.048,1.32,-0.00037,-3.27E-05,3,38.9,1.785,1.11,5.085,1.11
667704312,24379, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.048,1.32,-0.00037,-3.27E-05,3,38.88,1.785,1.11,5.085,1.11
667732083,24380, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.016,1.395,-0.00041,-3.62E-05,3,38.8,1.845,1.11,5.19,1.05
667759855,24381, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.016,1.395,-0.00041,-3.62E-05,3,38.8,1.845,1.11,5.19,1.05
667787626,24382, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0,1.515,-0.000454,-2.90E-05,3,38.74,1.89,1.56,4.35,1.395
667815398,24383, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0,1.455,-0.000512,-2.65E-05,3,38.71,1.95,1.56,4.08,1.395
667843169,24384, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0,1.455,-0.000512,-2.65E-05,3,38.68,1.95,1.56,4.08,1.395
667870941,24385, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.032,1.62,-0.000162,-9.24E-05,3,38.68,1.95,1.23,3.96,1.56
667898712,24386, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.032,1.62,-0.000162,-9.24E-05,3,38.68,1.95,1.23,3.96,1.56
667926483,24387, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.048,1.515,-0.000268,-8.73E-05,4,38.64,2.01,1.23,3.795,1.725
667954255,24388, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.048,1.515,-0.000268,-8.73E-05,4,38.64,2.01,1.23,3.795,1.725
667982027,24389, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.08,1.815,-0.000322,-0.000112676,3,38.63,2.01,1.23,3.69,1.785
668009798,24390, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.08,1.815,-0.000322,-0.000112676,3,38.6,2.01,1.23,3.69,1.785
668037569,24391, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.096,2.025,-0.000314,-0.00012,3,38.6,2.01,1.23,3.525,2.115
668065341,24392, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.096,2.025,-0.000314,-0.00012,3,38.58,2.01,1.23,3.525,2.115
668093112,24393, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.112,2.1,-0.00059,-0.00012,3,38.57,2.01,1.23,3.345,2.175
668120884,24394, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.08,1.935,-0.000762,-0.00012,3,38.57,1.95,1.23,3.405,2.175
668148655,24395, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.08,1.935,-0.000762,-0.00012,3,38.53,1.95,1.23,3.405,2.175
668176427,24396, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.08,1.74,-0.000924,-0.000102612,2,38.55,1.95,1.23,3.465,2.235
668204198,24397, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.08,1.74,-0.000924,-0.000102612,2,38.51,1.95,1.23,3.465,2.235
668231969,24398, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.224,1.725,-0.001254,-0.0001186,2,38.51,1.89,1.23,3.525,2.28
668259741,24399, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.224,1.725,-0.001254,-0.0001186,2,38.52,1.89,1.23,3.525,2.28
668287513,24400, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.32,1.2,-0.00124,-8.47E-05,2,38.52,1.845,1.23,3.525,2.235
668315284,24401, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.32,1.2,-0.00124,-8.47E-05,2,38.52,1.845,1.23,3.525,2.235
668343055,24402, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.368,1.05,-0.001364,-6.14E-05,2,38.48,1.785,1.23,3.63,2.79
668370827,24403, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.352,0.735,-0.001078,-3.01E-05,2,38.46,1.725,1.23,3.63,2.565
668398598,24404, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.352,0.735,-0.001078,-3.01E-05,2,38.46,1.725,1.23,3.63,2.565
668426370,24405, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.304,0.915,-0.001726,-4.17E-05,2,38.5,1.62,1.23,3.24,2.625
668454141,24406, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.304,0.915,-0.001726,-4.17E-05,2,38.48,1.62,1.23,3.24,2.625
668481913,24407, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.288,0.63,-0.001662,-3.54E-05,2,38.43,1.62,1.23,3.24,2.4
668509684,24408, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.288,0.63,-0.001662,-3.54E-05,2,38.43,1.62,1.23,3.24,2.4
668537455,24409, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.272,0.195,-0.00135,-2.28E-05,2,38.45,1.5,1.17,3.24,2.01
668565227,24410, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.272,0.195,-0.00135,-2.28E-05,2,38.43,1.5,1.17,3.24,2.01
668592999,24411, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.4,0.105,-0.001464,-2.51E-05,2,38.43,1.395,1.17,3.3,1.95
668620770,24412, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.416,-0.48,-0.00111,-1.96E-05,2,38.48,1.275,1.17,3.24,1.5
668648541,24413, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.416,-0.48,-0.00111,-1.96E-05,2,38.45,1.275,1.17,3.24,1.5
668676313,24414, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.576,-1.425,-0.00256,2.69E-05,2,38.45,1.17,30.69,3.18,-1.56
668704084,24415, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.576,-1.425,-0.00256,2.69E-05,2,38.51,1.17,30.69,3.18,-1.56
668731856,24416, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.656,-2.13,-0.00429,5.01E-05,2,38.48,1.17,30.69,3.075,-2.07
668759627,24417, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.656,-2.13,-0.00429,5.01E-05,2,38.48,1.17,30.69,3.075,-2.07
668787399,24418, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.656,-2.415,-0.004638,6.05E-05,1,38.56,1.23,30.69,2.85,-2.565
668815170,24419, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.672,-2.88,-0.004234,5.77E-05,1,38.54,1.23,30.69,2.85,-2.895
668842941,24420, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.672,-2.88,-0.004234,5.77E-05,1,38.62,1.23,30.69,2.85,-2.895
668870713,24421, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.704,-3.78,-0.0042,6.41E-05,1,38.62,1.23,30.69,2.79,-3.345
668898485,24422, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.704,-3.78,-0.0042,6.41E-05,1,38.57,1.23,30.69,2.79,-3.345
668926256,24423, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.672,-4.425,-0.00415,6.04E-05,1,38.54,0.78,30.69,3.63,-4.41
668954027,24424, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.672,-4.425,-0.00415,6.04E-05,1,38.54,0.78,30.69,3.63,-4.41
668981799,24425, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.8,-5.685,-0.002822,4.61E-05,1,38.49,0.72,30.69,3.465,-4.8
669009570,24426, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.8,-5.685,-0.002822,4.61E-05,1,38.41,0.72,30.69,3.465,-4.8
669037342,24427, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,1.072,-8.07,-0.00062,2.85E-05,1,38.41,30.69,-15.99,3.795,-5.025
669065113,24428, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,1.072,-8.07,-0.00062,2.85E-05,1,38.39,30.69,-15.99,3.795,-5.025
669092885,24429, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,1.152,-8.805,0.00039,1.32E-05,1,38.33,30.69,-15.375,3.57,-5.37
669120656,24430, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,1.136,-9.12,0.00124,-1.20E-05,2,38.33,30.69,-15.54,3.57,-5.535
669148427,24431, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,1.136,-9.12,0.00124,-1.20E-05,2,38.34,30.69,-15.54,3.57,-5.535
669176199,24432, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,1.088,-9.285,0.001742,-2.35E-05,2,38.33,30.69,-14.925,3.345,-5.7
669203971,24433, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,1.088,-9.285,0.001742,-2.35E-05,2,38.34,30.69,-14.925,3.345,-5.7
669231742,24434, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.784,-8.235,0.000454,-1.44E-05,1,38.34,30.69,-14.205,2.685,-5.76
669259513,24435, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.784,-8.235,0.000454,-1.44E-05,1,38.36,30.69,-14.205,2.685,-5.76
669287285,24436, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.688,-7.845,-0.000114,-1.18E-05,1,38.37,30.69,-13.59,2.505,-5.985
669315056,24437, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.688,-7.845,-0.000114,-1.18E-05,1,38.37,30.69,-13.59,2.505,-5.985
669342828,24438, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.816,-8.97,0.003232,-3.11E-05,1,38.4,-1.005,30.69,3.075,-6.375
669370599,24439, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.832,-9.12,0.005162,-4.00E-05,1,38.45,-1.005,30.69,3.015,-6.48
669398371,24440, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.832,-9.12,0.005162,-4.00E-05,1,38.45,-1.005,30.69,3.015,-6.48
669426142,24441, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.624,-8.94,0.00496,-3.93E-05,1,38.5,-0.825,30.69,2.235,-6.6
669453913,24442, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.624,-8.94,0.00496,-3.93E-05,1,38.5,-0.825,30.69,2.235,-6.6
669481685,24443, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.496,-8.82,0.004402,-3.84E-05,1,38.55,-0.825,30.69,2.175,-6.705
669509457,24444, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.496,-8.82,0.004402,-3.84E-05,1,38.55,-0.825,30.69,2.175,-6.705
669537228,24445, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.272,-8.7,0.003688,-3.85E-05,1,38.61,-0.825,30.69,2.115,-6.825
669564999,24446, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.272,-8.7,0.003688,-3.85E-05,1,38.64,-0.825,30.69,2.115,-6.825
669592771,24447, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0.112,-7.86,0.00124,-1.99E-05,1,38.64,-0.825,30.69,1.5,-6.99
669620542,24448, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0,-7.485,-0.000342,-7.59E-06,1,38.63,-0.825,30.69,1.5,-7.095
669648314,24449, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,0,-7.485,-0.000342,-7.59E-06,1,38.64,-0.825,30.69,1.5,-7.095
669676085,24450, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.096,-7.455,-0.000858,-3.54E-06,1,38.64,-1.11,30.69,1.95,-7.215
669703857,24451, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.096,-7.455,-0.000858,-3.54E-06,1,38.62,-1.11,30.69,1.95,-7.215
669731628,24452, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.176,-7.5,-0.001244,-4.44E-07,1,38.61,-1.11,30.69,1.95,-7.44
669759399,24453, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.176,-7.5,-0.001244,-4.44E-07,1,38.61,-1.11,30.69,1.95,-7.44
669787171,24454, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,-7.545,-0.001244,-4.44E-07,1,38.59,-1.17,30.69,2.175,-7.485
669814943,24455, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.336,-7.68,-0.001246,-4.44E-07,0,38.56,-1.11,30.69,2.175,-7.665
669842714,24456, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.336,-7.68,-0.001246,-4.44E-07,0,38.58,-1.11,30.69,2.175,-7.665
669870485,24457, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.384,-7.71,-0.001246,-4.44E-07,0,38.58,-0.78,30.69,2.4,-7.83
669898257,24458, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.384,-7.71,-0.001246,-4.44E-07,0,38.56,-0.78,30.69,2.4,-7.83
669926028,24459, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.464,-7.8,-0.001246,-4.44E-07,0,38.61,-0.78,30.69,2.4,-7.935
669953800,24460, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.464,-7.8,-0.001246,-4.44E-07,0,38.61,-0.78,30.69,2.4,-7.935
669981571,24461, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.496,-7.845,-0.001246,-4.44E-07,0,38.6,-0.78,30.69,2.4,-8.055
670009343,24462, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.496,-7.845,-0.001246,-4.44E-07,0,38.65,-0.78,30.69,2.4,-8.055
670037114,24463, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.576,-7.95,-0.001248,-4.44E-07,0,38.65,-0.555,30.69,2.4,-8.22
670064885,24464, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.576,-7.95,-0.001248,-4.44E-07,0,38.7,-0.555,30.69,2.4,-8.22
670092657,24465, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.672,-8.04,-0.001248,-4.44E-07,0,38.7,-0.495,30.69,2.4,-8.325
670120429,24466, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.752,-8.13,-0.00125,-4.44E-07,0,38.7,-0.72,30.69,30.69,2.85
670148200,24467, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.752,-8.13,-0.00125,-4.44E-07,0,38.71,-0.72,30.69,30.69,2.85
670175971,24468, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.784,-8.22,-0.00125,-4.44E-07,0,38.74,-0.72,30.69,30.69,2.85
670203743,24469, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.784,-8.22,-0.00125,-4.44E-07,0,38.72,-0.72,30.69,30.69,2.85
670231514,24470, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.864,-7.98,-0.001098,-1.71E-06,0,38.72,-0.33,30.69,30.69,2.955
670259286,24471, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.864,-7.98,-0.001098,-1.71E-06,0,38.72,-0.33,30.69,30.69,2.955
670287057,24472, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.896,-5.955,-0.000264,-8.51E-06,0,38.74,-0.33,30.69,30.69,2.955
670314829,24473, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.896,-5.955,-0.000264,-8.51E-06,0,38.74,-0.33,30.69,30.69,2.955
670342600,24474, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.912,-5.205,2.20E-05,-1.10E-05,0,38.68,0,30.69,30.69,3.015
670370371,24475, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.896,-1.455,0.001306,-2.13E-05,1,38.66,0,30.69,30.69,3.015
670398143,24476, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.896,-1.455,0.001306,-2.13E-05,1,38.66,0,30.69,30.69,3.015
670425915,24477, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.88,0.48,0.001834,-2.49E-05,1,38.62,0.33,30.69,30.69,2.685
670453686,24478, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.88,0.48,0.001834,-2.49E-05,1,38.59,0.33,30.69,30.69,2.685
670481457,24479, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.848,0.645,0.001846,-2.48E-05,1,38.59,0.33,30.69,30.69,2.625
670509229,24480, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.848,0.645,0.001846,-2.48E-05,1,38.58,0.33,30.69,30.69,2.625
670537000,24481, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.832,0.825,0.00174,-2.32E-05,2,38.56,0.33,30.69,30.69,2.565
670564772,24482, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.832,0.825,0.00174,-2.32E-05,2,38.54,0.33,30.69,30.69,2.565
670592543,24483, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.912,1.5,0.00128,-1.74E-05,3,38.54,0.495,30.69,30.69,2.46
670620315,24484, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.912,1.755,0.000948,-1.37E-05,3,38.51,0.495,30.69,30.69,2.4
